,FileName,Label,ClassName
0,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-1307-1307.Txt,53,Honore De Balzac
1,C:\Users\nivmizrahi\PycharmProjects\PRO\books\P G Wodehouse\P+G+Wodehouse-20717-20717-8.Txt,79,P G Wodehouse
2,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Wilkie Collins\Wilkie+Collins-1622-1622-8.Txt,100,Wilkie Collins
3,C:\Users\nivmizrahi\PycharmProjects\PRO\books\E Phillips Oppenheim\E+Phillips+Oppenheim-15893-15893-8.Txt,18,E Phillips Oppenheim
4,C:\Users\nivmizrahi\PycharmProjects\PRO\books\P G Wodehouse\P+G+Wodehouse-2005-Pccjm11.Txt,79,P G Wodehouse
5,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-28676-28676-8.Txt,5,Anthony Trollope
6,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henryk Sienkiewicz\Henryk+Sienkiewicz-2853-2853-8.Txt,50,Henryk Sienkiewicz
7,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Albert Bigelow Paine\Albert+Bigelow+Paine-2983-2983.Txt,0,Albert Bigelow Paine
8,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Edward Bulwer Lytton Lytton\Edward+Bulwer+Lytton+Lytton-1396-1396.Txt,23,Edward Bulwer Lytton Lytton
9,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Stanley John Weyman\Stanley+John+Weyman-11918-11918.Txt,89,Stanley John Weyman
10,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-2158-2158-8.Txt,5,Anthony Trollope
11,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Maurice Leblanc\Maurice+Leblanc-4014-4014.Txt,74,Maurice Leblanc
12,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G Maspero\G+Maspero-17328-17328-8.Txt,37,G Maspero
