,FileName,Label,ClassName
0,C:\Users\nivmizrahi\PycharmProjects\PRO\books\John Buchan\John+Buchan-17047-17047-8.Txt,58,John Buchan
1,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodor Mommsen\Theodor+Mommsen-10705-10705.Txt,91,Theodor Mommsen
2,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Martha Finley\Martha+Finley-13379-13379-8.Txt,70,Martha Finley
3,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Mary Lamb\Mary+Lamb-10130-10130-10130.Txt,72,Mary Lamb
4,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sax Rohmer\Sax+Rohmer-2028-2028.Txt,87,Sax Rohmer
5,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Dreiser\Theodore+Dreiser-5267-Scarr10A.Txt,92,Theodore Dreiser
6,C:\Users\nivmizrahi\PycharmProjects\PRO\books\H G Wells\H+G+Wells-14060-14060-8.Txt,47,H G Wells
7,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emile Zola\Emile+Zola-5744-5744-8.Txt,29,Emile Zola
8,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charles Kingsley\Charles+Kingsley-25564-25564-8.Txt,13,Charles Kingsley
9,C:\Users\nivmizrahi\PycharmProjects\PRO\books\R M Ballantyne\R+M+Ballantyne-21729-21729.Txt,81,R M Ballantyne
10,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Moore\George+Moore-12278-12278-0.Txt,42,George Moore
11,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Harrison Ainsworth\William+Harrison+Ainsworth-23564-23564-8.Txt,102,William Harrison Ainsworth
12,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Martha Finley\Martha+Finley-14488-14488.Txt,70,Martha Finley
13,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Edith Wharton\Edith+Wharton-1263-1263.Txt,21,Edith Wharton
14,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-1660-1660.Txt,53,Honore De Balzac
15,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charlotte Mary Yonge\Charlotte+Mary+Yonge-3292-3292-8.Txt,14,Charlotte Mary Yonge
16,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G A Henty\G+A+Henty-18868-18868.Txt,36,G A Henty
17,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Macdonald\George+Macdonald-2370-2370-8.Txt,40,George Macdonald
18,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Honore De Balzac\Honore+De+Balzac-12900-12900.Txt,53,Honore De Balzac
19,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Oliver Wendell Holmes\Oliver+Wendell+Holmes-2689-2689.Txt,78,Oliver Wendell Holmes
20,C:\Users\nivmizrahi\PycharmProjects\PRO\books\G Maspero\G+Maspero-17324-17324-8.Txt,37,G Maspero
21,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anna Katharine Green\Anna+Katharine+Green-17763-17763-8.Txt,4,Anna Katharine Green
22,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Gissing\George+Gissing-11603-11603.Txt,39,George Gissing
23,C:\Users\nivmizrahi\PycharmProjects\PRO\books\B M Bower\B+M+Bower-1723-1723.Txt,9,B M Bower
24,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emily Sarah Holt\Emily+Sarah+Holt-28040-28040.Txt,30,Emily Sarah Holt
25,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Joseph Conrad\Joseph+Conrad-2480-2480.Txt,63,Joseph Conrad
26,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emmuska Orczy Orczy\Emmuska+Orczy+Orczy-5090-8Repa11.Txt,32,Emmuska Orczy Orczy
27,C:\Users\nivmizrahi\PycharmProjects\PRO\books\James Fenimore Cooper\James+Fenimore+Cooper-11409-11409.Txt,54,James Fenimore Cooper
28,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-18640-18640-8.Txt,5,Anthony Trollope
29,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Thomas De Quincey\Thomas+De+Quincey-10708-10708-10708-8.Txt,95,Thomas De Quincey
30,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Frances Hodgson Burnett\Frances+Hodgson+Burnett-25727-25727-8.Txt,34,Frances Hodgson Burnett
31,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Wilkie Collins\Wilkie+Collins-1627-1627.Txt,100,Wilkie Collins
32,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Zane Grey\Zane+Grey-10201-10201-10201.Txt,105,Zane Grey
33,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Upton Sinclair\Upton+Sinclair-4923-8Mida10.Txt,96,Upton Sinclair
34,C:\Users\nivmizrahi\PycharmProjects\PRO\books\H Beam Piper\H+Beam+Piper-20728-20728-8.Txt,46,H Beam Piper
35,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sax Rohmer\Sax+Rohmer-5697-5697.Txt,87,Sax Rohmer
36,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henryk Sienkiewicz\Henryk+Sienkiewicz-11686-11686.Txt,50,Henryk Sienkiewicz
37,C:\Users\nivmizrahi\PycharmProjects\PRO\books\L M Montgomery\L+M+Montgomery-24877-24877-8.Txt,65,L M Montgomery
38,C:\Users\nivmizrahi\PycharmProjects\PRO\books\David Hume\David+Hume-19216-19216-8.Txt,16,David Hume
39,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Charlotte Mary Yonge\Charlotte+Mary+Yonge-5156-Brock10.Txt,14,Charlotte Mary Yonge
40,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Sax Rohmer\Sax+Rohmer-1159-1159.Txt,87,Sax Rohmer
41,C:\Users\nivmizrahi\PycharmProjects\PRO\books\E E Smith\E+E+Smith-20857-20857-8.Txt,17,E E Smith
42,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anna Katharine Green\Anna+Katharine+Green-21617-21617-8.Txt,4,Anna Katharine Green
43,C:\Users\nivmizrahi\PycharmProjects\PRO\books\William Makepeace Thackeray\William+Makepeace+Thackeray-4558-4558.Txt,103,William Makepeace Thackeray
44,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Anthony Trollope\Anthony+Trollope-3045-3045-8.Txt,5,Anthony Trollope
45,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Rafael Sabatini\Rafael+Sabatini-2389-2389.Txt,82,Rafael Sabatini
46,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emile Zola\Emile+Zola-10330-10330.Txt,29,Emile Zola
47,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Fergus Hume\Fergus+Hume-26063-26063-8.Txt,33,Fergus Hume
48,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Henry Rider Haggard\Henry+Rider+Haggard-2856-2856-8.Txt,49,Henry Rider Haggard
49,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Roosevelt\Theodore+Roosevelt-11942-11942.Txt,93,Theodore Roosevelt
50,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Theodore Roosevelt\Theodore+Roosevelt-11746-11746-8.Txt,93,Theodore Roosevelt
51,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Joseph A Altsheler\Joseph+A+Altsheler-24758-24758-8.Txt,62,Joseph A Altsheler
52,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Arnold Bennett\Arnold+Bennett-12995-12995-8.Txt,7,Arnold Bennett
53,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Zane Grey\Zane+Grey-15580-15580.Txt,105,Zane Grey
54,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Gissing\George+Gissing-4303-4303.Txt,39,George Gissing
55,C:\Users\nivmizrahi\PycharmProjects\PRO\books\George Barr Mccutcheon\George+Barr+Mccutcheon-5349-Cscrw10.Txt,38,George Barr Mccutcheon
56,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Walter Scott\Walter+Scott-2590-Guymn10.Txt,98,Walter Scott
57,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Oliver Wendell Holmes\Oliver+Wendell+Holmes-2665-2665.Txt,78,Oliver Wendell Holmes
58,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emma Dorothy Eliza Nevitte Southworth\Emma+Dorothy+Eliza+Nevitte+Southworth-14382-14382-8.Txt,31,Emma Dorothy Eliza Nevitte Southworth
59,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Rafael Sabatini\Rafael+Sabatini-1457-1457.Txt,82,Rafael Sabatini
60,C:\Users\nivmizrahi\PycharmProjects\PRO\books\Emmuska Orczy Orczy\Emmuska+Orczy+Orczy-10556-10556-10556.Txt,32,Emmuska Orczy Orczy
